"date","tair_dry_bulb_c_lag0","tair_dry_bulb_c_lag1","tair_dry_bulb_c_lag2","tair_dry_bulb_c_lag3","tair_dry_bulb_c_lag4","tair_dry_bulb_c_lag5","tair_dry_bulb_c_lag6","tair_dry_bulb_c_lag7","tair_dry_bulb_c_lag8","tair_dry_bulb_c_lag9","tair_dry_bulb_c_lag10","tair_dry_bulb_c_lag11","tair_dry_bulb_c_lag12","tair_dry_bulb_c_lag13","tair_dry_bulb_c_lag14","n_obitos"
2022-01-06,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,22.8226829633761,22
2022-01-07,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23.8342869648861,19
2022-01-08,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,24.02763210177,23
2022-01-09,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,25.7466217756802,21
2022-01-10,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,24.6949543337318,18
2022-01-11,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,22.1745532461884,15
2022-01-12,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,22.8256434760422,15
2022-01-13,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,22.8377987852696,20
2022-01-14,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,24.2553648375269,30
2022-01-15,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,24.1230830308617,25
2022-01-16,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,24.7668702719062,22
2022-01-17,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,23.3148461952216,17
2022-01-18,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,23.8221480795425,27
2022-01-19,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,25.5844012716312,26
2022-01-20,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,24.4085043632573,20
2022-01-21,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,23.6618679010799,31
2022-01-22,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,26.1852471375186,22
2022-01-23,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,24.8337273261745,19
2022-01-24,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,23.5234224180193,30
2022-01-25,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,27.5472330211171,21
2022-01-26,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23.3147336581847,17
2022-01-27,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,22.4792000082774,23
2022-01-28,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21.8545844543151,27
2022-01-29,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,26.2941355659136,21
2022-01-30,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,24.6009713039676,23
2022-01-31,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,25.0692404899943,14
2022-02-01,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,25.9989405483433,20
2022-02-02,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,24.9462315999138,26
2022-02-03,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23.314837968021,15
2022-02-04,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,22.8827120483661,23
2022-02-05,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,25.3762625419626,12
2022-02-06,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,26.2287669010772,13
2022-02-07,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,22.628796487844,18
2022-02-08,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,26.5594284840007,29
2022-02-09,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,26.8346518125971,16
2022-02-10,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,28.2201974667949,18
2022-02-11,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,26.6013874715412,25
2022-02-12,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,26.7372755464631,17
2022-02-13,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,27.4115595367695,23
2022-02-14,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,26.5500110869022,19
2022-02-15,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,26.5324557781636,33
2022-02-16,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,26.8985242768673,22
2022-02-17,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27.9125216699043,21
2022-02-18,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,26.2202123033067,27
2022-02-19,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,26.1878929302151,20
2022-02-20,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,25.7086122317338,21
2022-02-21,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,25.6379987818304,22
2022-02-22,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,27.6322041897411,22
2022-02-23,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,29.5295023276533,21
2022-02-24,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,25.8206449620261,28
2022-02-25,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,27.0557951922943,24
2022-02-26,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,25.8569877030692,23
2022-02-27,27.7438044346723,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,28.8266460182038,18
2022-02-28,31.0693601926312,27.7438044346723,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,27.0499452623825,23
2022-03-01,28.7032069449486,31.0693601926312,27.7438044346723,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27.8549823078151,14
2022-03-02,28.5990951264453,28.7032069449486,31.0693601926312,27.7438044346723,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,28.1679156421027,27
2022-03-03,29.7949234089387,28.5990951264453,28.7032069449486,31.0693601926312,27.7438044346723,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,26.122772958518,18
2022-03-04,28.3486454149134,29.7949234089387,28.5990951264453,28.7032069449486,31.0693601926312,27.7438044346723,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,27.6042970583276,17
2022-03-05,28.5506161398337,28.3486454149134,29.7949234089387,28.5990951264453,28.7032069449486,31.0693601926312,27.7438044346723,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,27.4750085021486,29
2022-03-06,26.9058095732952,28.5506161398337,28.3486454149134,29.7949234089387,28.5990951264453,28.7032069449486,31.0693601926312,27.7438044346723,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,28.8855350424241,22
2022-03-07,25.111945515913,26.9058095732952,28.5506161398337,28.3486454149134,29.7949234089387,28.5990951264453,28.7032069449486,31.0693601926312,27.7438044346723,28.3472875357721,27.1394518572436,27.1986550574611,29.1793003865673,26.1790641873177,26.0764679939605,18
